question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht grundsätzlich kein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird. Die Studienangebote von Hochschulen sind in der Regel planmäßig und können sich aus verschiedenen Gründen ändern.

Hier sind die typischen Gründe und was du tun kannst:

**Gründe für die Nicht-Anbietung:**

*   **Kapazitätsbeschränkungen:** Manche Module sind sehr beliebt und haben nur eine begrenzte Anzahl an Plätzen.
*   **Personalauslastung:** Dozenten und Professoren können nur eine bestimmte Anzahl an Lehrveranstaltungen pro Semester betreuen.
*   **Curriculum-Anpassungen:** Das Curriculum kann sich ändern, wodurch Module neu organisiert, zusammengelegt oder gestrichen werden.
*   **Nachfrage:** Wenn die Nachfrage nach einem Modul gering ist, kann es aus wirtschaftlichen Gründen nicht angeboten werden.
*   **Spezifische Voraussetzungen:** Manche Module erfordern bestimmte Vorleistungen, die in einem bestimmten Semester nicht passend angeboten werden.
*   **Zeitliche Abfolge:** Module sind oft in einer bestimmten Reihenfolge aufgebaut und können erst in einem späteren Semester belegt werden.

**Was du tun kannst:**

*   **Modulplan prüfen:** Der Modulplan (oft online auf der Website der Hochschule verfügbar) gibt Auskunft über die angebotenen Module und deren Planung für die kommenden Semester.
*   **Studienberatung kontaktieren:** Die Studienberatung ist die beste Anlaufstelle für Fragen zu Studienplänen und Modulangeboten. Sie kann dir erklären, warum ein Modul nicht angeboten wird und welche Alternativen es gibt.
*   **Dozenten kontaktieren:** In manchen Fällen kannst du versuchen, den Dozenten zu kontaktieren, der das Modul hält, um zu erfahren, ob es möglicherweise in einem späteren Semester wieder angeboten wird.
*   **Alternativen suchen:** Frage nach ähnlichen Modulen, die die gleichen oder ähnliche Inhalte abdecken.
*   **WSM (Wünsche und Sondermaßnahmen):**  In manchen Fällen können Studienprogramme versuchen, das Modul über ein WSM-Verfahren anzubieten, wenn genügend Studierende es wünschen. Allerdings ist das nicht immer möglich.

**Wichtiger Hinweis:**

*   Die Hochschulen sind nicht verpflichtet, jedes Modul in jedem Semester anzubieten. Es ist wichtig, dies bei der Studienplanung zu berücksichtigen und sich frühzeitig über die Modulangebote zu informieren.
*   Die Studienordnungen der Hochschulen regeln die Details der Modulplanung und die Rechte und Pflichten der Studierenden.
*   Es kann sinnvoll sein, sich mit anderen Studierenden auszutauschen, um sich über die Erfahrungen anderer bei der Modulplanung zu informieren.



Ich hoffe, diese Informationen helfen dir weiter!","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.07124681933842239,0.19177072536562856,0.12,0.5350249029448929,21.39
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Die Anerkennung eines Auslandssemesters ist in den Prüfungsordnungen (PO) der jeweiligen Studiengänge geregelt. Eine pauschale Antwort gibt es nicht, da die Kriterien je nach Studiengang und Hochschule variieren. Hier sind jedoch einige allgemeine Richtlinien und typische Anforderungen, die in den POs häufig genannt werden:

**Allgemeine Voraussetzungen für die Anerkennung:**

*   **Vorherige Genehmigung:** In den meisten Fällen ist eine vorherige Genehmigung der Hochschule/des Studiengangs für das Auslandssemester erforderlich. Dies dient dazu, sicherzustellen, dass die gewählte Hochschule und die belegten Kurse für die spätere Anerkennung in Frage kommen.
*   **Sprachkenntnisse:** Es wird in der Regel ein bestimmtes Sprachniveau (z.B. B2 oder C1) in der Unterrichtssprache der Auslandsuniversität nachgewiesen.
*   **Leistungsnachweise:** Die im Ausland erbrachten Leistungen müssen durch Notenübersichten (Transcript of Records) und ggf. Leistungsnachweise (z.B. Kursbeschreibungen, Seminararbeiten) dokumentiert werden.
*   **Überschneidung mit dem Lehrplan:** Die belegten Kurse müssen in der Regel inhaltlich mit dem Lehrplan des Studiengangs an der Heimathochschule relevant sein.
*   **Mindestanzahl an ECTS-Punkten:** Oft muss eine Mindestanzahl an ECTS-Punkten (European Credit Transfer and Accumulation System) erbracht werden (z.B. 15, 20 oder 30 ECTS).

**Wie die Anerkennung laut PO aussieht:**

*   **Einstufung der Kurse:** Die belegten Kurse werden in der Regel von der Heimathochschule geprüft und mit entsprechenden Lehrveranstaltungen des Studiengangs angerechnet.
*   **Notenübersetzung:** Die Noten des Auslandssemesters werden in das Notensystem der Heimathochschule übersetzt. Hierfür gibt es oft einen Richtwert oder eine Tabelle.
*   **Anrechnung der ECTS-Punkte:** Die erbrachten ECTS-Punkte werden dem Konto des Studierenden angerechnet.
*   **Freistellung von Lehrveranstaltungen:**  Durch die Anerkennung des Auslandssemesters können Studierende von der Teilnahme an bestimmten Lehrveranstaltungen an der Heimathochschule freigestellt werden.
*   **Möglichkeit der Ablehnung:** Die Hochschule kann auch die Ablehnung von Leistungen veranlassen, wenn die Kurse nicht relevant sind oder die Leistungsnachweise nicht ausreichend sind.

**Wo finde ich die genauen Regelungen?**

*   **Prüfungsordnung (PO) des Studiengangs:** Dies ist das wichtigste Dokument. Es enthält die detaillierten Bestimmungen zur Anerkennung von Auslandssemestern. Diese ist in der Regel auf der Webseite des Studiengangs oder des Hochschulbereichs zu finden.
*   **International Office:**  Das International Office der Hochschule ist die erste Anlaufstelle für Fragen rund um Auslandssemester. Hier erhält man Informationen zu den Anerkennungsprozessen und den erforderlichen Dokumenten.
*   **Studienberatung:** Die Studienberatung kann ebenfalls Auskunft geben und bei der Planung des Auslandssemesters unterstützen.

**Wichtig:**

*   Es ist ratsam, sich frühzeitig (mindestens ein Semester vor dem Auslandssemester) bei der Studienberatung oder dem International Office zu informieren.
*   Die Anerkennung ist oft ein komplexer Prozess, der Zeit in Anspruch nehmen kann.
*   Es ist wichtig, alle erforderlichen Dokumente sorgfältig vorzubereiten und einzureichen.

Um dir eine präzisere Antwort zu geben, wäre es hilfreich zu wissen, **welchen Studiengang und welche Hochschule** du besuchst.",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,0,0.02959830866807611,0.017615754147008857,0.0,0.2789011074316795,26.87
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Die Prüfungsordnung legt in der Regel fest, dass ein ECTS-Punkt einem Arbeitsaufwand von **25 bis 30 Stunden** entspricht. 

**Wichtig ist:**

*   **Es ist eine Richtlinie:** Dies ist ein Richtwert, und der tatsächliche Arbeitsaufwand kann je nach Fach, Hochschule und Art der Lehre variieren.
*   **Arbeitsaufwand beinhaltet:** Der Arbeitsaufwand umfasst Präsenzveranstaltungen (Vorlesungen, Seminare, Übungen), Selbststudium, Vor- und Nachbereitung, Gruppenarbeiten, Prüfungen, etc.
*   **Prüfungsordnung checken:** Die genaue Regelung für dein Studium findest du immer in der jeweiligen Prüfungsordnung deiner Hochschule. Dort wird es explizit definiert.

**Beispiel:**

Ein Kurs mit 6 ECTS-Punkten würde also einen Arbeitsaufwand von 150 bis 180 Stunden bedeuten (6 ECTS * 25 Stunden oder 6 ECTS * 30 Stunden).

**Wo findest du die Prüfungsordnung?**

*   Auf der Website deiner Hochschule (meist unter ""Studienangelegenheiten"" oder ""Studienordnungen"").
*   Beim Studierendensekretariat deiner Hochschule.","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",0,0.11920529801324503,0.089275746495808,0.18,0.493564867125908,12.32
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Ja, die Regelstudienzeit gilt auch für Teilzeit- oder berufsbegleitende Studiengänge, allerdings mit einer verlängerten Regelstudienzeit und verringertem Umfang an semesterweisen Lerninhalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.3384615384615384,0.08603736791079789,0.67,0.7141694358274384,17.5
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Die Bedingungen für eine Beurlaubung an der THWS (Hochschule Weihenstephan-Triesdorf) hängen von der Art der Beurlaubung ab, die du beantragst. Hier sind die wichtigsten Optionen und die dazugehörigen Bedingungen:

**1. Studienbeurlaubung nach § 48 Hochschulgesetz Bayern (persönliche Gründe):**

*   **Gründe:** Du kannst dich beurlauben lassen, wenn du *persönliche Gründe* hast, die dich daran hindern, dein Studium ordnungsgemäß fortzusetzen.  Typische Gründe sind:
    *   **Familienbezogene Gründe:**  Kinderbetreuung, Pflege von Angehörigen (Eltern, Partner, Geschwister, etc.)
    *   **Berufliche Gründe:**  Einjährige Berufspraxis, die für dein Studium relevant ist (vorherige Genehmigung kann erforderlich sein).
    *   **Auslandsaufenthalte:**  Studienaufenthalte im Ausland, Praktika, Freiwilligendienste (z.B. Peace Corps, FSJ).  Hier ist in der Regel eine detaillierte Begründung und ggf. Nachweise erforderlich.
    *   **Gesundheitliche Gründe:**  Eine schwerwiegende Erkrankung, die das Studium unmöglich macht (ärztliches Attest erforderlich).
*   **Dauer:**  Die Dauer der Beurlaubung wird individuell festgelegt und hängt von den Gründen ab. Es gibt in der Regel eine maximale Dauer (oft 2-3 Semester).
*   **Wichtig:** Die Gründe müssen *wichtig* und *unabwendbar* sein.
*   **Antrag:**  Muss schriftlich beim Präsidium der THWS gestellt werden.

**2. Studienbeurlaubung nach § 49 Hochschulgesetz Bayern (wissenschaftliche Zwecke):**

*   **Gründe:**  Du kannst dich beurlauben lassen, um wissenschaftliche Tätigkeiten auszuüben, die deinen Studienbereich ergänzen oder erweitern.  Das können z.B. sein:
    *   Wissenschaftliche Forschungsprojekte
    *   Teilnahme an wissenschaftlichen Konferenzen
    *   Veröffentlichung von Forschungsergebnissen
*   **Bedingungen:**
    *   Du benötigst die Zustimmung deines Betreuers/deiner Betreuerin oder des Fachbereichs.
    *   Es muss ein klarer Bezug zu deinem Studiengang bestehen.
    *   Die Tätigkeit muss einen wissenschaftlichen Mehrwert darstellen.
*   **Antrag:**  Muss schriftlich beim Präsidium der THWS gestellt werden, inklusive der Zustimmung deines Betreuers/deiner Betreuerin.

**3. Beurlaubung aus anderen Gründen (Ausnahmen):**

*   Es gibt auch die Möglichkeit, sich aus anderen, außergewöhnlichen Gründen beurlauben zu lassen. In solchen Fällen wird jeder Antrag individuell geprüft.

**Allgemeine Hinweise und Voraussetzungen für alle Beurlaubungsarten:**

*   **Antragstellung:** Der Antrag muss *vor* Beginn der Beurlaubung gestellt werden. Eine nachträgliche Beurlaubung ist in der Regel nicht möglich.
*   **Schriftform:** Der Antrag muss schriftlich beim Präsidium der THWS eingereicht werden.
*   **Nachweise:**  Du musst deine Gründe mit entsprechenden Nachweisen belegen (z.B. ärztliches Attest, Praktikumsvertrag, Bestätigung des Arbeitgebers, etc.).
*   **Sperrzeit:** In einigen Fällen kann eine Sperrzeit (z.B. nach einem Abbruch des Studiums) erforderlich sein, bevor du dich wieder einschreiben kannst.
*   **Wiedereinschreibung:**  Nach Ablauf der Beurlaubung musst du dich wieder einschreiben lassen.  Die Fristen dafür sind zu beachten.
*   **Sozialleistungen:**  Während der Beurlaubung kann dein Anspruch auf bestimmte Sozialleistungen (z.B. BAföG, Krankenversicherung) beeinträchtigt sein.  Hier solltest du dich vorab informieren.

**Wo bekommst du weitere Informationen und Antragsvordrucke?**

*   **THWS-Website:** Auf der Website der THWS findest du möglicherweise Informationen und Antragsvordrucke zur Beurlaubung: [https://www.thws.de/](https://www.thws.de/) (Suche nach ""Beurlaubung"" oder ""Urlaub"").
*   **Studienbüro:** Das Studienbüro deines Fachbereichs ist die erste Anlaufstelle für Fragen zur Beurlaubung.
*   **Präsidium der THWS:**  Der Antrag auf Beurlaubung muss an das Präsidium gerichtet werden.

**Wichtiger Hinweis:**  Die genauen Bedingungen und Verfahren können sich ändern. Es ist daher *unbedingt* ratsam, sich direkt beim THWS (Studienbüro oder Präsidium) zu erkundigen, um sicherzustellen, dass du die aktuellsten Informationen hast.  Die Informationen hier sind eine allgemeine Orientierung und ersetzen keine offizielle Beratung.","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.035026269702276715,0.021671320168371845,0.09,0.5571557093870315,33.81
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,"Die maximale Dauer einer Beurlaubung an der THWS (Hochschule für Wirtschaft, Sozialwissenschaften und Katholische Theologie) ist im Urlaubs- und Feiertagsgesetz NRW geregelt. Hier die wesentlichen Punkte:

*   **Gesetzliche Regelungen:**
    *   **Maximal 2 Jahre:** Die Gesamtdauer der Beurlaubung darf grundsätzlich 2 Jahre nicht übersteigen.
    *   **Verlängerung:** In besonderen Fällen kann die THWS eine Verlängerung der Beurlaubung genehmigen, aber dies ist die Ausnahme und erfordert eine stichhaltige Begründung.
*   **Arten der Beurlaubung und ihre Dauer:**
    *   **Studienurlaub:** Hier gibt es keine explizite Obergrenze, solange die Rückkehr zum Studium und die erfolgreiche Absolvierung des Studiums möglich sind.
    *   **Auslandsaufenthalte (z.B. Erasmus):** Diese werden oft als Teil des Studiums betrachtet und fallen in der Regel unter die oben genannten Regelungen.
    *   **Praktika/Referendariat:** Ähnlich wie Auslandsaufenthalte, werden diese oft als Teil des Studiums betrachtet.
    *   **Sonstige Beurlaubungen:** Für andere Gründe (z.B. Elternzeit, Pflege von Angehörigen) gelten die gesetzlichen Bestimmungen und ggf. die spezifischen Regelungen der THWS.

**Wichtig:** Es ist ratsam, sich vor Beginn einer Beurlaubung bei der Studienberatung oder dem Prüfungsamt der THWS zu erkundigen, um sicherzustellen, dass alle Voraussetzungen und Fristen eingehalten werden. Die genauen Bestimmungen können je nach Studiengang und Art der Beurlaubung variieren.

Du findest weitere Informationen in der Urlaubs- und Feiertagsordnung des Landes Nordrhein-Westfalen und in den spezifischen Satzungen der THWS.",In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.034482758620689655,0.01982256626710344,0.0,0.5467892959366607,17.55
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Nein, Mutterschutzzeiten oder Elternzeit werden auf die maximale Beurlaubungsdauer nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). Zeiten für Mutterschutz, Elternzeit und Pflege von nahen Angehörigen sind von der Beurlaubungsdauer ausgenommen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.15,0.02045903267148538,0.5,0.5719757083280007,41.71
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die rechtlichen Regelungen zur Beurlaubung an der THWS finden sich in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf). Einzelheiten des Verfahrens zur Beurlaubung sind darin geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,0,0.14893617021276595,0.020607374396724595,0.0,0.4776090791201275,17.18
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Es gibt keine Informationen dazu, ob man während der Beurlaubung an Prüfungen teilnehmen kann. Der bereitgestellte Kontext erwähnt Zulassungsvoraussetzungen für Prüfungen (DC-38) und die Möglichkeit, Prüfungen ohne Kurs zu machen (DC-34), aber es findet sich keine Aussage bezüglich der Teilnahme an Prüfungen während einer Beurlaubung.","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",0,0.21052631578947367,0.10540610312308264,0.0,0.6442707037523636,14.04
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Der Bachelorstudiengang E-Commerce umfasst regulär 150 ECTS-Punkte (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.14285714285714288,0.01022951633574269,0.0,0.5751563662560992,17.1
