question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Welche Zielsetzung verfolgt das Projekt FIWIS 2.0 auf Fakultätsebene?,Das Fakultätsinterne Informationssystem (FIWIS 2.0) wird innerhalb der Fakultät entwickelt (https://fiw.thws.de/fakultaet/aktuelle-projekte/).,"Zentrale Informationsbereitstellung über Personen, Veranstaltungen und Ressourcen der Fakultät.",0,0.2,0.02847964238283142,0.33,0.5347646791145328
Wo veröffentlicht die FIW Hinweise auf besondere Veranstaltungen und Gastvorträge?,"Die Fakultät FIW veröffentlicht Hinweise auf besondere Veranstaltungen auf ihrer Webseite (https://fiw.thws.de/fakultaet/alle-meldungen/).

Die Fakultät bietet auch Gastvorträge an, in denen IT-Experten Einblicke in ihre Arbeit geben, von Projekten und aktuellen Entwicklungen berichten sowie neue Methoden oder Softwaresysteme vorstellen (https://fiw.thws.de/kooperationen/gastvortraege-in-lehrveranstaltungen/). Gastvorträge können im Rahmen von Vorlesungen oder als separate Veranstaltungen für alle Studierenden angeboten werden (https://fiw.thws.de/kooperationen/gastvortraege-in-lehrveranstaltungen/).",In IWInews 3.0 sowie auf den News‑Seiten.,1,0.043478260869565216,0.006600864627595707,0.18,0.2789900644493233
Welche Informationen finde ich auf der Seite 'Directions and Parking' der FIW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Anreise per Bus (Linie 214; Alternativen 110/114) sowie Hinweise zu Parkdeck und Fußwegen.,0,0.07407407407407407,0.02315472233965254,0.0,0.33834388404016646
Welche Regelung gilt für die Schranke des Parkdecks am FIW‑Gebäude?,"Das Parkdeck unter dem Gebäude verfügt über ca. 250 Parkplätze, wobei die Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können die Parkmöglichkeiten genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich, der mit einer zusätzlichen Schranke abgetrennt ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Zufahrt ist über Schranke geregelt; berechtigte Hochschulangehörige können sie öffnen.,1,0.11111111111111112,0.029559265264674433,0.6,0.35237202384860955
Wo befinden sich Fahrradstellplätze laut Gebäudeübersicht?,"Für Fahrräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformat/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/).",Außen links vom Hörsaalgebäude sowie begrenzt im Parkdeck.,1,0.22222222222222224,0.0159025676353462,0.57,0.7093503484393202
Welche Services bietet die Cafeteria im Lecture Building?,"Die Cafeteria im Hörsaal-Gebäude bietet belegte Brötchen, Bagels, Paninis und warme Snacks wie Leberkäse, Frikadellen, Würstchen oder Schnitzel an (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Von Montag bis Donnerstag gibt es zusätzlich eine Suppe im Angebot (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Es gibt auch Automaten mit Kaltgetränken, Snacks (Süßigkeiten) und fair gehandelten Kaffeespezialitäten wie Cappuccino, Latte Macchiato, Espresso oder Milchkaffee (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Ein Automat zur Rückgabe von Pfandflaschen ist ebenfalls vorhanden, wobei die Rückzahlung ausschließlich auf die THWS-Card erfolgt (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).",Sitzplätze im Innen- und Außenbereich; Snacks und Getränke.,1,0.06504065040650406,0.012663302792223932,0.0,0.46594248593298293
Welche Räume verwaltet die Studierendenvertretung laut 'Space for study and work'?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"I.2.15, I.3.15, I.3.18, I.3.19, I.3.20/I.3.21, I.3.24 – Vergabe durch Student Representation (I.1.1).",0,0.0,0.004514856899053213,0.0,0.21648815769884022
Welche Themen fallen in die Verantwortung des Dekans bei Ressourcen?,"Der Dekan ist für Fragen zur Vergabe der Lern- und Arbeitsräume und zu den Nutzungsregeln zuständig (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/). Wenn Sie sich für die Arbeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessieren, können Sie sich an den Dekan bzw. die Dekanin wenden (https://fiw.thws.de/kooperationen/lehrauftraege/).","Verwendung zugewiesener Mittel, Aufsicht über Personal und Infrastruktur der Fakultät.",0,0.1095890410958904,0.01432548017297354,0.6,0.3276661887802268
Wo kann ich englischsprachige Meldungen über International Week oder Austausch finden?,"Informationen zu Modulen in englischer Sprache, die im Sommersemester angeboten werden, finden Sie im Katalog (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Fakultät organisiert jedes Jahr im Sommersemester in den Monaten Mai oder Juni die Internationale Woche (https://fiw.thws.de/studium/ihr-weg-durchs-studium/fwpm/). Die Internationale Woche bietet FWPM von Gastdozenten der Partnerhochschulen auf Englisch an (https://fiw.thws.de/studium/ihr-weg-durchs-studium/fwpm/). Die Internationale Woche ist ein wiederkehrendes Ereignis, das von der Fakultät veranstaltet wird und hauptsächlich darauf ausgerichtet ist, Studierenden internationale Erfahrungen zu ermöglichen (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/). Die International Week bietet Zugang zu Sprachkursen und die Beteiligung von Studierenden an ausländischen Berufspraktikumsmodulen (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/). Die International Week umfasst Gastvorträge und Blockseminare und bietet die Möglichkeit, an zusätzlichen Modulen teilzunehmen, die auf Englisch unterrichtet werden, insbesondere an der Fakultät für Informatik (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/).",In der News‑Rubrik der englischen FIW‑Website.,0,0.04545454545454545,0.01123099644603982,0.7,0.3230513273805261
Welche Zielsetzung verfolgt das IWInet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Vernetzung von Alumni und aktiven Studierenden durch Events und Fachvorträge.,0,0.0,0.030890553181566974,0.0,0.29870578679290494
Wer hält typischerweise Reden bei der Graduation Ceremony?,"Bei der Absolventenfeier werden Reden von der Hochschulleitung, dem Dekan der Fakultät und von Vertretern der Absolvierenden gehalten (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/).

Im Jahr 2023 hielten Dekan Prof. Dr. Peter Braun und Vizepräsidentin Prof. Dr. Gabriele Saueressig Reden (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/).","FHWS‑Leitung, Dekanat sowie Vertreter:innen der Absolvent:innen.",1,0.03389830508474577,0.01176877973200725,0.75,0.5187360524189628
Welche Projektschwerpunkte werden unter 'Current projects' genannt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"FIWIS 2.0, FIP, Smart VHB‑Lehre und Open‑VHB‑Kurse.",0,0.0,0.030890553181566974,0.0,0.1757218721079742
Welche Ebene im Institute Building beherbergt viele Lernflächen laut Plan?,"In der dritten Etage des Institutsgebäudes befindet sich eine große Freifläche mit Sitzgelegenheiten und Tischen, an denen man sehr gut in kleinen Arbeitsgruppen arbeiten kann (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).","Level 3, u. a. der MindSpace vor I.3.20.",1,0.041666666666666664,0.011498052049318417,0.29,0.2536250309227725
Welche Aufgaben liegen NICHT beim Deans Office im Alltag?,"Das Dekanat der Fakultät ist **nicht** zuständig für folgende Themenbereiche (https://fiw.thws.de/fakultaet/dekanat/):

*   Auskünfte zu Lehrveranstaltungen und Prüfungsterminen (https://fiw.thws.de/fakultaet/dekanat/)
*   Ausgabe von Büromaterialien an Studierende (bitte wenden Sie sich an die Fachschaft in Raum I.1.1) (https://fiw.thws.de/fakultaet/dekanat/)
*   Das Aufschließen von Räumen oder Problemen beim Drucker in Raum I.2.22 (bitte wenden Sie sich an das ITSC) (https://fiw.thws.de/fakultaet/dekanat/)

Studierende wenden sich bitte bei den folgenden Themen direkt an den Hochschulservice Studium in Raum I.1.45 am Sanderheinrichsleitenweg 20 (https://fiw.thws.de/fakultaet/dekanat/):

*   Antrag auf Fristverlängerung bei Prüfungen (https://fiw.thws.de/fakultaet/dekanat/)
*   Antrag auf Notenverbesserung (https://fiw.thws.de/fakultaet/dekanat/)
*   Antrag auf ein Urlaubssemester (https://fiw.thws.de/fakultaet/dekanat/)
*   Bestätigung von Noten oder Studienfortschritt, zum Beispiel für Bewerbungen oder die Beantragung von BAföG oder Wohnheimplätzen (https://fiw.thws.de/fakultaet/dekanat/)
*   Abholen von Zeugnissen (https://fiw.thws.de/fakultaet/dekanat/)","Keine Vergabe von Raumzugängen, keine Druckerfreigaben oder IT‑Support – dafür ist das ITSC zuständig.",1,0.041025641025641026,0.003552425887530243,0.4,0.4199367092667228
An wen wende ich mich bei Regelverstößen im Parenting Room?,Beschwerden hinsichtlich Verstoß gegen die Nutzungsregeln im Eltern-Kind-Zimmer können an die Frauenbeauftragte der Fakultät Informatik und Wirtschaftsinformatik gerichtet werden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/).,An die Frauenbeauftragte der FIW.,1,0.2631578947368421,0.03876377208039684,0.67,0.3454699788420593
Welche Wege sind vom Hubland zur FIW zu Fuß zurückzulegen?,Von der Haltestelle vor der Julius-Maximilians-Universität Würzburg am Hubland benötigt man ca. 10 Minuten zu Fuß zum Gebäude der FIW (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).,Von der Haltestelle Hubland beträgt der Fußweg etwa 10 Minuten.,1,0.25,0.14323145079400493,0.0,0.652438080393728
"Welche Kontaktseite listet zentrale Stellen wie HSST, ITSC und Raumplanung?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Seite 'Important Contacts'.,0,0.0,0.030890553181566974,0.0,0.3837073902535809
Welche Rubrik informiert über aktuelle studentische Aktivitäten und Gastvorträge?,"Gastvorträge werden im Rahmen von Vorlesungen angeboten, sofern es thematisch zum Inhalt der Vorlesung passt und auf die Zielgruppe der Vorlesung angepasst werden kann (https://fiw.thws.de/kooperationen/gastvortraege-in-lehrveranstaltungen/). Alternativ werden Gastvorträge auch gerne für alle Studierenden organisiert (https://fiw.thws.de/kooperationen/gastvortraege-in-lehrveranstaltungen/). Fachveranstaltungen und Vorträge zu aktuellen Themen der IT und darüber hinaus, sowie Kontakte zu anderen Absolventen und Studierenden bei „Social Events“ informieren über aktuelle studentische Aktivitäten (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf).",IWInews 3.0.,0,0.0,0.008954307276600085,0.55,0.05728308454334765
Welche Kennzeichnung tragen die großen Hörsäle im Gebäudeplan?,"Die Raumnummern der großen Hörsäle im Hörsaal-Gebäude beginnen mit H, zum Beispiel trägt die Aula die Raumnummer H.1.1 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).","Sie sind mit 'H' und der Ebene/Raumnummer gekennzeichnet, z. B. H.1.1.",1,0.24489795918367346,0.04500731941285453,0.4,0.5394083425834713
Welche Kennzeichnung tragen die Seminarräume im Institutsgebäude?,Im Instituts-Gebäude beginnen die Raumnummern der Seminarräume mit dem Buchstaben I (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Die Seminarräume befinden sich im Institutsgebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/seminarraeume/).,"Sie sind mit 'I' plus Ebene/Raumnummer gekennzeichnet, z. B. I.3.24.",0,0.0784313725490196,0.019240848598265397,0.5,0.49478468430473077
Welche Besonderheit hat der Raum I.3.18 laut 'Space for study and work'?,"Raum I.3.18 dient der Doppelnutzung als Eltern-Kind-Zimmer und Studienraum (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/). Grundsätzlich steht der Raum allen Studierenden der Fakultät Informatik und Wirtschaftsinformatik (FIW) als Studienraum und allen Beschäftigten und Studierenden der Technischen Hochschule Würzburg-Schweinfurt (THWS) mit Kind oder in der Schwangerschaft als Eltern-Kind-Zimmer zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/). Das Eltern-Kind-Zimmer soll Hochschulangehörigen ermöglichen, Kinder mit an die THWS zu bringen, zu stillen und selbst zu beaufsichtigen, um die Vereinbarkeit von Studium, Beruf und Familie zu erleichtern (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/). Für schwangere Studentinnen oder Mitarbeiterinnen soll das Eltern-Kind-Zimmer als Ruheort zur Verfügung stehen (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/).",Er enthält einen ausgewiesenen Elternbereich.,1,0.0,0.01286713095960916,0.0,0.31724815154234826
Welche Hinweise gibt es zu Automaten im Gebäude?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Getränke- und Snackautomaten sind im Gebäude verfügbar.,0,0.0,0.030890553181566974,0.0,0.41421532290900215
Welche Informationen liefert der Gebäude‑Lageplan zur Orientierung (Variante 1)?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Er zeigt Gebäudeteile (H/I), Ebenen, Raumkennungen, Aufzüge und barrierefreie Einrichtungen.",0,0.0,0.021027582541760535,0.0,0.3265749346184385
