question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Was ist das IWInet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Alumni‑Netzwerk der Informatik und Wirtschaftsinformatik mit regelmäßigen Veranstaltungen und Fachvorträgen.,0,0.0,0.0308905531815669,0.0,0.3950402107850105
Welche regelmäßigen Veranstaltungen organisiert das IWInet?,"Das Alumni-Netzwerk IWInet der Fakultät bietet regelmäßig Fachveranstaltungen und Vorträge zu aktuellen Themen der IT, Kontakte zu anderen Absolventen und Studierenden bei „social events“, ganztägige Seminare profilierter und engagierter Dozenten in den Räumen der Fakultät sowie eine Jahrestagung mit Präsentationen innovativer Abschlussarbeiten, Gastreferenten und Diskussionsrunden an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2015.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf).",Sommerparty im Mai/Juni und Jahreskonferenz im Oktober mit Fachvorträgen.,0,0.0444444444444444,0.0048311997666889,0.33,0.4290440069797058
Wann wurde das IWInet gegründet und welches Ehrenmitglied ist genannt?,"Das Alumni-Netzwerk IWInet wurde im Oktober 1995 anlässlich der Feier zum 20-jährigen Bestehen des Studiengangs Informatik gegründet (https://fiw.thws.de/kooperationen/alumninetzwerk-iwinet/). Konrad Zuse, der Erfinder des heutigen Computers, wurde zum Ehrenmitglied ernannt (https://fiw.thws.de/kooperationen/alumninetzwerk-iwinet/).",Gegründet im Oktober 1995; Ehrenmitglied ist Konrad Zuse.,1,0.1785714285714285,0.0422388687126832,0.67,0.5061332971842873
Wo findet man die Jahresberichte der Fakultät?,Die Jahresberichte der Fakultät sind online einsehbar unter (https://fiw.thws.de/fakultaet/berichte/). Dort sind die Jahresberichte von 2010 bis 2023 aufgelistet (https://fiw.thws.de/fakultaet/berichte/).,Unter 'Reports' sind die Jahresberichte (2010–2023) abrufbar.,1,0.3157894736842105,0.023526224894879,0.4,0.567090556604861
Wann fand die Graduation Ceremony 2023 statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Am 17. Juni 2023.,0,0.0,0.0308905531815669,0.0,0.0592268687822631
Was passiert bei der Graduation Ceremony typischerweise?,"Die Fakultät organisiert jährlich eine feierliche Verabschiedung der Absolventen, die in der Regel an einem Samstag im Juni stattfindet (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/). Die Zeugnisübergabe findet im Rahmen von Reden der Hochschulleitung, des Dekans der Fakultät und von Vertretern der Absolventen statt (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/). Die besten Absolventen der Bachelorstudiengänge erhalten Preise bzw. Stipendien (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/).","Zeugnisübergabe durch Hochschulleitung/Dekan, Redebeiträge, Fotos und gemeinsames Feiern.",1,0.119047619047619,0.0127539982697559,0.4,0.220476916366267
"Wo finde ich zentrale Infos für Studierende wie Prüfungen, Beratung oder Stipendien?","Informationen zu Prüfungen, Beratung und Stipendien findest du beim Hochschulservice Studium (HSST) für Fragen zu Bewerbung, Zulassung und Immatrikulation, Prüfungsanmeldung, Prüfungstermine und Notenauskunft, Rückmeldung und Praktikum (https://www.thws.de/studieninteressierte/newsletter-fuer-bewerberinnen-und-bewerber-wintersemester-2021-22/). Für jeden Studiengang gibt es eine Studienfachberatung oder eine allgemeine Studienberatung (https://www.thws.de/studium-an-der-thws/studienstart/ersti-abc/). Unter den Beratungs- und Serviceleistungen an der FHWS findest du die wichtigsten Beratungsseiten für Studierende (https://www.thws.de/studieninteressierte/newsletter-fuer-bewerberinnen-und-bewerber-wintersemester-2021-22/).","Im Bereich 'Studies' der Fakultätswebseite befinden sich Hinweise zu Prüfungen, Beratung und Förderungen.",0,0.1071428571428571,0.0699997112529776,0.0,0.4597056957648648
Welche Plattform informiert über kurzfristige Kursänderungen wie Ausfälle?,"Der ""Campus Weiterbildung und Sprache"" benachrichtigt umgehend über die Absage einer Weiterbildung oder eines Kurses, wenn sich zu wenige Teilnehmer anmelden, kurzfristig ein/e Dozent/in ausfällt oder die Durchführung des Kurses aus anderen Gründen unmöglich wird (https://www.thws.de/?id=7173). Wenn ein Kurs nicht stattfinden kann, werden die angemeldeten Teilnehmer zeitnah informiert und es werden nach Möglichkeit alternative Kurstermine angeboten (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/).",Das Infoboard.,0,0.0,0.0061499174249246,0.92,0.3420463736191296
"Wo werden Gastvorträge, Hackathons und Wettbewerbe angekündigt?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In IWInews 3.0.,0,0.125,0.0308905531815669,0.0,0.1909007589758887
Worum geht es beim Projekt 'handicAPP'?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Eine App zur Steuerung von Mobilgeräten per Kopf-/Gesichtsbewegung über die Webcam; ausgezeichnet in der Social Innovators Challenge 2020.,0,0.0625,0.0183830587009336,0.0,0.2375424251297826
Welches Ziel verfolgt das Projekt 'RGB-D camera for graph-based scene description'?,"Mithilfe einer mobilen RGBD-Kamera soll eine graph-basierte Szenenbeschreibung zum Kartographieren von Objekten erstellt werden (https://fiw.thws.de/studium/studentische-projekte/rgbd-kamera-fuer-graph-basierte-szenenbeschreibung/). Das Projekt ""RGBD-Kamera für graph-basierte Szenenbeschreibung"" ist ein studentisches Projekt, das RGBD-Kameras für die graph-basierte Szenenbeschreibung verwendet (https://fiw.thws.de/studium/studentische-projekte/).",Szenenaufnahme mit einer mobilen RGB‑D‑Kamera zur graphbasierten Beschreibung von Objekten; Masterarbeit von Steffen Kastner.,1,0.1333333333333333,0.0346912358912731,0.67,0.8419509335264688
Was zeigt das Projekt 'Machine for the submission of final theses'?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Einen Prototyp zur Einreichung von Abschlussarbeiten außerhalb der Öffnungszeiten mit OCR‑Erkennung und Zeitstempel.,0,0.0,0.0286034499438615,0.0,0.2347530445973802
Welche aktuellen Projekte führt die Fakultät durch?,"Die Fakultät engagiert sich neben der Forschung auch in Projekten zur Internationalisierung sowie der Digitalisierung sowohl der Lehre als auch der Verwaltungsprozesse (https://fiw.thws.de/fakultaet/aktuelle-projekte/). Aktuell laufen die folgenden Projekte, teilweise mit Unterstützung durch externe Fördermittelgeber (https://fiw.thws.de/fakultaet/aktuelle-projekte/):

*   Entwicklung eines Fakultätsinternen Informationssystems (FIWIS 2.0) (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Modellierung der Fakultätsinternen Geschäftsprozesse (FIP) (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Entwicklung von digitalen Lehreinheiten im Programm smart VHB (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Entwicklung von Open VHB Kursen (https://fiw.thws.de/fakultaet/aktuelle-projekte/)","FIWIS 2.0 (Fakultätsinformationssystem), FIP (interne Geschäftsprozesse), Smart VHB‑Onlinelehre, Open‑VHB‑Kurse.",1,0.1652892561983471,0.0127539982697559,0.86,0.5908646896019052
Welche Café- und Automatenangebote gibt es im Gebäude laut Übersicht?,"Im Hörsaalgebäude, Etage 0, betreibt das Studentenwerk Würzburg eine Cafeteria mit ca. 100 Plätzen, sowie ca. 70 weiteren Plätzen im Außenbereich (Innenhof) (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Es werden belegte Brötchen, Bagels und Paninis sowie warme Snacks wie Leberkäse, Frikadellen, Würstchen oder Schnitzel angeboten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Zusätzlich gibt es von Montag bis Donnerstag eine Suppe (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).

Es gibt Automaten mit Kaltgetränken, Snacks (Süßigkeiten) und eine Auswahl an fair gehandelten Kaffeespezialitäten wie Cappuccino, Latte Macchiato, Espresso oder Milchkaffee (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Ein Automat zur Rückgabe von Pfandflaschen, bei dem die Rückzahlung ausschließlich auf die THWS-Card erfolgt, ist ebenfalls vorhanden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Des Weiteren gibt es eine kleine Cafeteria im Hörsaal-Gebäude sowie weitere Automaten, Wasserspender und eine Kaffeemaschine im Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/).",Im Lecture bzw. Institute Building sind eine Cafeteria und Getränke-/Snackautomaten vorhanden.,1,0.053475935828877,0.0628559633826126,0.47,0.6196400116645115
Welche Etagenkennzeichnung haben Räume mit 'H' bzw. 'I'?,"Die Raumbezeichnung in den Gebäuden der THWS in Würzburg beginnt mit einem Buchstaben, dem Gebäudekürzel, wobei die darauffolgende Zahl die Ebene angibt (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Zum Beispiel steht ""H"" für Sanderheinrichsleitenweg 20 (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Bezeichnung der Räume in Hochschulgebäuden in Schweinfurt variiert, da in Schweinfurt Zahlen als Gebäudenummern verwendet werden (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Es gibt ein Dokument mit dem Titel ""I H A N D R E I C H U N G"", was möglicherweise eine Überschrift oder ein Titel am Anfang des Dokuments ist (https://www.thws.de/fileadmin/redaktion/dokumente/ZDL/Handreichung_Multimedia-Lehrangebote_PowerPoint.pdf).","H = Lecture Building, I = Institute Building; die Ziffern geben Ebene und Raumnummer an.",0,0.0470588235294117,0.0117687797320072,0.46,0.3595225654915382
Wo finde ich eine Übersicht 'Important Contacts' der Fakultät?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Auf der Seite 'Important Contacts' sind Anlaufstellen wie HSST, ITSC, Raumplanung, Studienberatung gelistet.",0,0.0,0.0227089270021933,0.0,0.4008076432068821
Wer hilft bei Problemen mit Software-Systemen (z. B. Atlassian‑Tools)?,"Bei Fragen zu den an der Fakultät eingesetzten Software-Systemen wende dich zunächst an die Dozentin bzw. den Dozenten (https://fiw.thws.de/fakultaet/ansprechstellen/). Fragen zu den verfügbaren Systemen von Atlassian (Jira, Bitbucket, Bamboo usw.) richte bitte an die Technischen Mitarbeiter (https://fiw.thws.de/fakultaet/ansprechstellen/). Es gibt auch Mitarbeiter der THWS, die Menschen mit Krankheiten oder Behinderungen bei Problemen und Fragen weiterhelfen können (https://www.thws.de/leichte-sprache/leichte-sprache-barrierefreiheit/).",Die Ansprechpersonen sind auf 'Important Contacts' genannt; Software‑Themen liegen typischerweise bei ITSC/FANG.,1,0.043010752688172,0.0,0.44,0.2875901384699341
Wo finde ich Nachrichten/Neuigkeiten der FIW auf Englisch?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Unter 'News' der englischen Fakultätsseite.,0,0.0,0.0308905531815669,0.0,0.458501298716453
Welche Stockwerke umfasst das Lecture Building laut Lageplan?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Level 0 und Level 1 mit großen Hörsälen sowie angrenzenden Bereichen.,0,0.0,0.0308905531815669,0.0,0.3571023322607857
Welche Stockwerke umfasst das Institute Building laut Lageplan?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Mehrere Ebenen (u. a. Level 1–3) mit Seminarräumen, Büros, Labors und Lernflächen.",0,0.0,0.0308905531815669,0.0,0.3795427985590863
Welche Raumkennung hat das Deans Office (Dekanatsbüro)?,Das Dekanat der Fakultät befindet sich im Raum I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).,I.3.38 im Institute Building.,1,0.2307692307692307,0.0525088176185393,0.5,0.335528003492936
Welche Anlaufstelle ist im Institute Building Raum I.1.45 zu finden?,"Im Instituts-Gebäude, Raum I.1.45, befinden sich die Büros des Hochschulservice Studium (https://fiw.thws.de/fakultaet/unser-gebaeude/, https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).",HSST (Hochschulservice Studium).,1,0.1176470588235294,0.0222666176384549,0.5,0.4800060527841157
Wo befindet sich das IT Service Center (ITSC) im FIW‑Gebäude?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Im Institute Building, Raum I.2.21.",0,0.0,0.0308905531815669,0.0,0.2695027963534703
Welche Funktion erfüllt die FANG‑Einheit und wo liegt ihr Büro?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"FANG (Facility and Network Group) hat Büros im Institute Building, Raum I.2.20.",0,0.0,0.0210275825417605,0.0,0.2324762769295225
Welche Bereiche sind im Lecture Building Level 1 markiert?,Auf der Ebene 1 befinden sich zwei Seminarräume (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/campus-konrad-geiger-konrad-geiger-strasse-2/).,Hörsäle und zugehörige Infrastruktur für Lehrveranstaltungen.,0,0.0465116279069767,0.0128671309596091,0.0,0.3115889477102893
Wie sind die Samstags‑Öffnungszeiten des FIW‑Gebäudes?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,08:00–18:00 Uhr.,0,0.0,0.0308905531815669,0.0,0.0125657208423779
Ist das Gebäude in den Weihnachtsferien geöffnet?,Ab Weihnachten bleibt das Gebäude bis zum Beginn der Vorlesungen im Januar geschlossen (https://fiw.thws.de/fakultaet/unser-gebaeude/).,"Nein, über Weihnachten bis in den Januar hinein geschlossen.",0,0.2666666666666666,0.0185646705050784,0.5,0.6619007056285382
Welche typischen Programmpunkte gehören zur Graduation Ceremony?,"Abschlussfeiern sind Veranstaltungen, bei denen oft öffentlich Musik gespielt wird, was eine GEMA-Lizenz erfordert (https://www.thws.de/beratung-und-service/studentisches-leben/gema-bei-veranstaltungen/).","Offizielle Reden, Urkundenvergabe, Fotos, Zusammenkunft mit Familie und Freund:innen.",0,0.054054054054054,0.0149336952481933,0.22,0.3381650528147603
In welchen Fällen bietet die Frauenbeauftragte Beratung an?,"Die Frauenbeauftragten führen individuelle Beratungen bei beruflichen Fragen durch, wie beruflicher Orientierung, Karriereplanung, Aus- und Weiterbildung und Vereinbarkeit von Familie und Beruf (https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/). Sie informieren über Mentoring-Projekte oder Förderangebote (https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/). Studentinnen, die „Hilfe im Notfall“ suchen, können sich an die Frauenbeauftragten wenden, die Informationen über regionale Beratungsstellen bereitstellen, beispielsweise bei finanziellen Schwierigkeiten, häuslicher Gewalt und psychischen Problemen (https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/). Die Frauenbeauftragten beraten zu Themen wie Karriereplanung oder Vereinbarkeit von Familie und Beruf und unterstützen mit Mentoring-Projekten und Förderangeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Außerdem bieten sie Studierenden mit Kind Beratungsgespräche und Tipps zur besseren Vereinbarkeit des Studiums mit der Familie und Informationen über Beratungsstellen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Bei Diskriminierung, Gewalt, sexueller Belästigung, schwierigen Lebenslagen oder während Schwangerschaft/Elternschaft.",0,0.0350877192982456,0.0127440395057501,0.95,0.3647495715957617
Welche Seite bündelt Hinweise zu 'Prospective Students' und 'Current Students'?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Übersichtsseite 'Studies'.,0,0.0,0.0308905531815669,0.0,0.5037014067078265
Was ist FIWIS 2.0?,"FIWIS 2.0 ist ein fakultätsinternes Informationssystem, in das eine Evaluations-App eingebunden werden soll (https://fiw.thws.de/studium/studentische-projekte/evaluations-app/).","Das Fakultätsinformationssystem zur Darstellung von Personen, Veranstaltungen und Informationen.",0,0.0571428571428571,0.0133559808822008,0.33,0.3329905611840769
Was ist das Ziel des FIP‑Projekts?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Modellierung und Optimierung interner Geschäftsprozesse der Fakultät.,0,0.0,0.0308905531815669,0.0,0.295100983309065
Was verbirgt sich hinter 'smart VHB' an der FIW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Entwicklung und Bereitstellung von Online‑Lehrinhalten im Rahmen der Virtuellen Hochschule Bayern.,0,0.0,0.0308905531815669,0.0,0.4454777592637445
Was sind Open‑VHB‑Kurse?,"OPEN vhb-Kurse sind kürzere, offene Kurse auf Hochschulniveau, die sowohl für Studierende als auch für die Allgemeinheit von Interesse sein könnten (https://www.thws.de/hochschule/zentrum-digitale-lehre/quickinfo-digitale-lehre/). Es werden auch studienvorbereitende und -begleitende Kurse angeboten, die jedoch nicht für eine Anrechnung auf das Studium konzipiert sind (https://www.thws.de/hochschule/zentrum-digitale-lehre/quickinfo-digitale-lehre/, https://www.thws.de/hochschule/virtuelle-hochschule-bayern-vhb/).",Frei zugängliche Online‑Kurse der Virtuellen Hochschule Bayern.,1,0.0697674418604651,0.0089543072766,0.4,0.5461060074204676
Welche Technologie nutzt die 'handicAPP' zur Steuerung?,"Die handicAPP nutzt die Webcam, um die Kopf- und Gesichtsposition relativ zum Gerät zu erfassen und somit die Gerätesteuerung zu erleichtern (https://fiw.thws.de/forschung/labore/soziolab/). Je nach Winkelabweichung zur Kamera, beispielsweise wenn der Kopf nach links oder rechts gedreht wird, können diese Informationen für die Steuerung verwendet werden (https://fiw.thws.de/studium/studentische-projekte/handicapp/).",Kopf- und Gesichtspositions‑Erkennung per Webcam.,1,0.0869565217391304,0.0218506832415441,0.5,0.7215124052153209
Welche Hardware kommt beim Einreichungs‑Prototypen für Abschlussarbeiten zum Einsatz?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Ein Raspberry Pi mit Webcam für OCR‑gestützte Titelblatterkennung und Zeitstempel.,0,0.0,0.0308905531815669,0.0,0.3657872577898644
Wer betreute die Masterarbeit zur RGB‑D‑Kamera?,Die Masterarbeit zur RGBD-Kamera für graph-basierte Szenenbeschreibung wurde von Prof. Dr. Frank-Michael Schleif betreut (https://fiw.thws.de/studium/studentische-projekte/rgbd-kamera-fuer-graph-basierte-szenenbeschreibung/).,Betreut von Prof. Dr. Frank‑Michael Schleif.,1,0.3157894736842105,0.0839222981259309,0.67,0.1876238726298099
Welche Rubrik der Website informiert über internationale Aktivitäten und Austausch?,Der Hochschulservice International informiert auf seiner Webseite über die verschiedenen Möglichkeiten eines Auslandsaufenthalts für THWS-Studierende sowie die Möglichkeiten internationaler Studierender an der THWS zu studieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/zentrale-einrichtungen-der-thws/hochschulservice-international/). Für internationale Studierende an der Hochschule ist der Hochschulservice International die beste Anlaufstelle (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/informationen-fuer-internationale-bewerber/).,Unter 'Our Faculty' und 'News' werden internationale Wochen und Austauschprogramme erwähnt.,1,0.0481927710843373,0.0081303505745089,0.57,0.4971037136424405
Welche Funktionen hat das Lecture Building (H) laut Übersichtsseite?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es beherbergt große Hörsäle für Vorlesungen sowie Bereiche wie Cafeteria und einen Computerraum.,0,0.0,0.0286034499438615,0.0,0.3981667080482262
Welche Funktionen hat das Institute Building (I) laut Übersichtsseite?,"Das Institutsgebäude (I) beherbergt Büros, Labore und das Dekanat (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). In den Etagen 2 und 3 des Institutsgebäudes können sich alle Mitarbeiter und Studierende bei Fragen zu den Schließberechtigungen an Herrn Niko Wörtmann wenden (https://fiw.thws.de/fakultaet/ansprechstellen/). Studierende benötigen für die Freischaltung zu den Laborräumen die schriftliche Zustimmung des Laborleiters (https://fiw.thws.de/fakultaet/ansprechstellen/). Auf jeder Etage des Institutsgebäudes befinden sich mindestens zwei Erste-Hilfe-Kästen, immer im vorderen Bereich des Gebäudes in der Nähe des Fahrstuhls und im hinteren Bereich bei den Raumnummern I.2.18 und I.3.25 (https://fiw.thws.de/fakultaet/unser-gebaeude/erste-hilfe-bei-notfaellen/).","Es enthält Seminarräume, Büros, Labore, Bibliothek sowie Lern‑ und Arbeitsflächen.",1,0.0567375886524822,0.0525088176185393,0.0,0.3250452812948685
Welche Anlaufstellen sind auf 'Important Contacts' der FIW gelistet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Z. B. HSST, ITSC, Raumplanung, Studiengangsleitungen, Frauenbeauftragte, Facilities Management.",0,0.0,0.0308905531815669,0.0,0.2569258876332694
Wie sind Räume mit der Kennung I.x.y zu interpretieren?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"I steht für Institute Building; die erste Zahl benennt die Ebene, die zweite die Raumnummer.",0,0.0,0.0210275825417605,0.0,0.4131949179328564
Welche Entscheidungen trifft der Fakultätsrat im Zusammenhang mit Wahlpflichtmodulen?,"Der Fakultätsrat regelt die Modalitäten zur Wahl der Wahlpflichtmodule und gibt diese fakultätsweit bekannt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-2_2.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-16_16.2.pdf). Die Modalitäten zur Wahl der Wahlpflichtmodule werden vom Fakultätsrat der Fakultät Gestaltung geregelt und fakultätsweit bekannt gegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-16_16.2.pdf). Der Fakultätsrat beschließt zur Sicherstellung des Lehrangebots und zur Information der Studierenden einen Studienplan (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-16_16.2.pdf).",Der Fakultätsrat beschließt die Wahlpflichtblöcke (FWPM) und deren Umsetzung.,1,0.0952380952380952,0.0131602739045966,0.29,0.4699163520604746
Welche Aufgaben übernimmt das Deans Office bei Prüfungen?,"Das Dekanat ist die erste Anlaufstelle für Studierende, Lehrbeauftragte und Gäste und übernimmt folgende Aufgaben: Abholung von Prüfungsunterlagen (Klausuren, Teilnehmerlisten, Prüfungsprotokolle usw.) (https://fiw.thws.de/fakultaet/dekanat/).",Es ist u. a. für die Ausgabe/Entgegennahme von Prüfungsunterlagen zuständig.,1,0.2608695652173912,0.0217409813693394,0.25,0.370442892270877
Welche Zielsetzung verfolgt das Projekt FIWIS 2.0 auf Fakultätsebene?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Zentrale Informationsbereitstellung über Personen, Veranstaltungen und Ressourcen der Fakultät.",0,0.0,0.0308905531815669,0.0,0.5170455305660921
Wo veröffentlicht die FIW Hinweise auf besondere Veranstaltungen und Gastvorträge?,Die Fakultät Informatik und Wirtschaftsinformatik (FIW) bietet regelmäßig Fachveranstaltungen und Vorträge zu aktuellen Themen der IT und darüber hinaus an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Gastvorträge können im Rahmen von Vorlesungen angeboten werden oder auch für alle Studierenden organisiert werden (https://fiw.thws.de/kooperationen/gastvortraege-in-lehrveranstaltungen/). Das Alumni-Netzwerk IWInet organisiert jedes Jahr im Mai oder Juni das Sommerfest zusammen mit der Fakultät sowie eine Jahrestagung im Oktober mit einer Mischung aus Fachvorträgen von Studierenden und Doktoranden der Fakultät sowie einem Bericht über die Aktivitäten der Fakultät (https://fiw.thws.de/fakultaet/alumninetzwerk-iwinet/).,In IWInews 3.0 sowie auf den News‑Seiten.,0,0.032258064516129,0.0074452923351668,0.0,0.3192176096010304
Welche Informationen finde ich auf der Seite 'Directions and Parking' der FIW?,"Auf der Seite ""Anfahrt und Parkmöglichkeiten"" der FIW finden Sie einen Parkhinweis. Darin steht, dass sich unter dem Gebäude ein Parkdeck mit ca. 250 Parkplätzen befindet, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Wenn die Schranke offen steht, können Sie diese Parkmöglichkeiten nutzen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Andernfalls können Sie die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule nutzen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Vom Parkdeck aus erreichen Sie das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).",Anreise per Bus (Linie 214; Alternativen 110/114) sowie Hinweise zu Parkdeck und Fußwegen.,1,0.0175438596491228,0.0198695716475515,0.13,0.5668262818662697
Welche Regelung gilt für die Schranke des Parkdecks am FIW‑Gebäude?,"Die Zufahrt zum Parkdeck unter dem Gebäude ist durch eine Schranke gesichert (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Wenn die Schranke offen steht, können die Parkmöglichkeiten genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik).",Die Zufahrt ist über Schranke geregelt; berechtigte Hochschulangehörige können sie öffnen.,1,0.0864197530864197,0.021432834272474,0.57,0.3712884060210479
