question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,_bot_norm,_gold_norm,tfidf_cosine,seqmatch_ratio,token_jaccard,numbers_overlap,gold_numbers_count,len_bot,len_gold,len_ratio,fact_score,fact_proba_high,likely_correct_label,pred_single_rule,pred_pair_rule
Was sind Open‑VHB‑Kurse?,"OPEN vhb-Kurse sind kürzere, offene Kurse auf Hochschulniveau, die sowohl für Studierende als auch für die Allgemeinheit von Interesse sein könnten (https://www.thws.de/hochschule/zentrum-digitale-lehre/quickinfo-digitale-lehre/). Es werden auch studienvorbereitende und -begleitende Kurse angeboten, die jedoch nicht für eine Anrechnung auf das Studium konzipiert sind (https://www.thws.de/hochschule/zentrum-digitale-lehre/quickinfo-digitale-lehre/, https://www.thws.de/hochschule/virtuelle-hochschule-bayern-vhb/).",Frei zugängliche Online‑Kurse der Virtuellen Hochschule Bayern.,1,0.0697674418604651,0.0089543072766,0.4,0.5461060074204676,"OPEN vhb-Kurse sind kürzere, offene Kurse auf Hochschulniveau, die sowohl für Studierende als auch für die Allgemeinheit von Interesse sein könnten (https://www.thws.de/hochschule/zentrum-digitale-lehre/quickinfo-digitale-lehre/). Es werden auch studienvorbereitende und -begleitende Kurse angeboten, die jedoch nicht für eine Anrechnung auf das Studium konzipiert sind (https://www.thws.de/hochschule/zentrum-digitale-lehre/quickinfo-digitale-lehre/, https://www.thws.de/hochschule/virtuelle-hochschule-bayern-vhb/).",Frei zugängliche Online‑Kurse der Virtuellen Hochschule Bayern.,0.24280533747212563,0.10689655172413794,0.09375,1.0,0,517,63,8.09375,0.34952766873606284,0.510356937236632,1,0,0
Welche Technologie nutzt die 'handicAPP' zur Steuerung?,"Die handicAPP nutzt die Webcam, um die Kopf- und Gesichtsposition relativ zum Gerät zu erfassen und somit die Gerätesteuerung zu erleichtern (https://fiw.thws.de/forschung/labore/soziolab/). Je nach Winkelabweichung zur Kamera, beispielsweise wenn der Kopf nach links oder rechts gedreht wird, können diese Informationen für die Steuerung verwendet werden (https://fiw.thws.de/studium/studentische-projekte/handicapp/).",Kopf- und Gesichtspositions‑Erkennung per Webcam.,1,0.0869565217391304,0.0218506832415441,0.5,0.7215124052153209,"Die handicAPP nutzt die Webcam, um die Kopf- und Gesichtsposition relativ zum Gerät zu erfassen und somit die Gerätesteuerung zu erleichtern (https://fiw.thws.de/forschung/labore/soziolab/). Je nach Winkelabweichung zur Kamera, beispielsweise wenn der Kopf nach links oder rechts gedreht wird, können diese Informationen für die Steuerung verwendet werden (https://fiw.thws.de/studium/studentische-projekte/handicapp/).",Kopf- und Gesichtspositions‑Erkennung per Webcam.,0.24328639792369844,0.1794871794871795,0.05405405405405406,1.0,0,419,49,8.4,0.33785941517806545,0.4710870984725866,0,0,0
Welche Hardware kommt beim Einreichungs‑Prototypen für Abschlussarbeiten zum Einsatz?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Ein Raspberry Pi mit Webcam für OCR‑gestützte Titelblatterkennung und Zeitstempel.,0,0.0,0.0308905531815669,0.0,0.3657872577898644,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Ein Raspberry Pi mit Webcam für OCR‑gestützte Titelblatterkennung und Zeitstempel.,0.0,0.21839080459770116,0.0,1.0,0,92,82,1.1204819277108433,0.2,0.16193370000816132,0,0,0
Wer betreute die Masterarbeit zur RGB‑D‑Kamera?,Die Masterarbeit zur RGBD-Kamera für graph-basierte Szenenbeschreibung wurde von Prof. Dr. Frank-Michael Schleif betreut (https://fiw.thws.de/studium/studentische-projekte/rgbd-kamera-fuer-graph-basierte-szenenbeschreibung/).,Betreut von Prof. Dr. Frank‑Michael Schleif.,1,0.3157894736842105,0.0839222981259309,0.67,0.1876238726298099,Die Masterarbeit zur RGBD-Kamera für graph-basierte Szenenbeschreibung wurde von Prof. Dr. Frank-Michael Schleif betreut (https://fiw.thws.de/studium/studentische-projekte/rgbd-kamera-fuer-graph-basierte-szenenbeschreibung/).,Betreut von Prof. Dr. Frank‑Michael Schleif.,0.42747334145836785,0.3048327137546468,0.2727272727272727,1.0,0,225,44,5.022222222222222,0.49555485254736575,0.91504669876963,1,1,0
Welche Rubrik der Website informiert über internationale Aktivitäten und Austausch?,Der Hochschulservice International informiert auf seiner Webseite über die verschiedenen Möglichkeiten eines Auslandsaufenthalts für THWS-Studierende sowie die Möglichkeiten internationaler Studierender an der THWS zu studieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/zentrale-einrichtungen-der-thws/hochschulservice-international/). Für internationale Studierende an der Hochschule ist der Hochschulservice International die beste Anlaufstelle (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/informationen-fuer-internationale-bewerber/).,Unter 'Our Faculty' und 'News' werden internationale Wochen und Austauschprogramme erwähnt.,1,0.0481927710843373,0.0081303505745089,0.57,0.4971037136424405,Der Hochschulservice International informiert auf seiner Webseite über die verschiedenen Möglichkeiten eines Auslandsaufenthalts für THWS-Studierende sowie die Möglichkeiten internationaler Studierender an der THWS zu studieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/zentrale-einrichtungen-der-thws/hochschulservice-international/). Für internationale Studierende an der Hochschule ist der Hochschulservice International die beste Anlaufstelle (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/informationen-fuer-internationale-bewerber/).,Unter 'Our Faculty' und 'News' werden internationale Wochen und Austauschprogramme erwähnt.,0.061914131612327325,0.12215909090909091,0.023809523809523808,1.0,0,613,91,6.673913043478261,0.23809992294902083,0.2171572818445878,0,0,0
Welche Funktionen hat das Lecture Building (H) laut Übersichtsseite?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es beherbergt große Hörsäle für Vorlesungen sowie Bereiche wie Cafeteria und einen Computerraum.,0,0.0,0.0286034499438615,0.0,0.3981667080482262,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es beherbergt große Hörsäle für Vorlesungen sowie Bereiche wie Cafeteria und einen Computerraum.,0.0,0.22340425531914893,0.0,1.0,0,92,96,0.9587628865979382,0.2,0.16193370000816132,0,0,0
Welche Funktionen hat das Institute Building (I) laut Übersichtsseite?,"Das Institutsgebäude (I) beherbergt Büros, Labore und das Dekanat (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). In den Etagen 2 und 3 des Institutsgebäudes können sich alle Mitarbeiter und Studierende bei Fragen zu den Schließberechtigungen an Herrn Niko Wörtmann wenden (https://fiw.thws.de/fakultaet/ansprechstellen/). Studierende benötigen für die Freischaltung zu den Laborräumen die schriftliche Zustimmung des Laborleiters (https://fiw.thws.de/fakultaet/ansprechstellen/). Auf jeder Etage des Institutsgebäudes befinden sich mindestens zwei Erste-Hilfe-Kästen, immer im vorderen Bereich des Gebäudes in der Nähe des Fahrstuhls und im hinteren Bereich bei den Raumnummern I.2.18 und I.3.25 (https://fiw.thws.de/fakultaet/unser-gebaeude/erste-hilfe-bei-notfaellen/).","Es enthält Seminarräume, Büros, Labore, Bibliothek sowie Lern‑ und Arbeitsflächen.",1,0.0567375886524822,0.0525088176185393,0.0,0.3250452812948685,"Das Institutsgebäude (I) beherbergt Büros, Labore und das Dekanat (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). In den Etagen 2 und 3 des Institutsgebäudes können sich alle Mitarbeiter und Studierende bei Fragen zu den Schließberechtigungen an Herrn Niko Wörtmann wenden (https://fiw.thws.de/fakultaet/ansprechstellen/). Studierende benötigen für die Freischaltung zu den Laborräumen die schriftliche Zustimmung des Laborleiters (https://fiw.thws.de/fakultaet/ansprechstellen/). Auf jeder Etage des Institutsgebäudes befinden sich mindestens zwei Erste-Hilfe-Kästen, immer im vorderen Bereich des Gebäudes in der Nähe des Fahrstuhls und im hinteren Bereich bei den Raumnummern I.2.18 und I.3.25 (https://fiw.thws.de/fakultaet/unser-gebaeude/erste-hilfe-bei-notfaellen/).","Es enthält Seminarräume, Büros, Labore, Bibliothek sowie Lern‑ und Arbeitsflächen.",0.09246166320549057,0.09006928406466513,0.034482758620689655,0.8,0,784,82,9.457831325301205,0.21657565918895222,0.1835777325001005,0,0,0
Welche Anlaufstellen sind auf 'Important Contacts' der FIW gelistet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Z. B. HSST, ITSC, Raumplanung, Studiengangsleitungen, Frauenbeauftragte, Facilities Management.",0,0.0,0.0308905531815669,0.0,0.2569258876332694,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Z. B. HSST, ITSC, Raumplanung, Studiengangsleitungen, Frauenbeauftragte, Facilities Management.",0.0,0.2887700534759358,0.0,1.0,0,92,95,0.96875,0.2,0.16193370000816132,0,0,0
Wie sind Räume mit der Kennung I.x.y zu interpretieren?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"I steht für Institute Building; die erste Zahl benennt die Ebene, die zweite die Raumnummer.",0,0.0,0.0210275825417605,0.0,0.4131949179328564,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"I steht für Institute Building; die erste Zahl benennt die Ebene, die zweite die Raumnummer.",0.0,0.1956521739130435,0.0,1.0,0,92,92,1.0,0.2,0.16193370000816132,0,0,0
Welche Entscheidungen trifft der Fakultätsrat im Zusammenhang mit Wahlpflichtmodulen?,"Der Fakultätsrat regelt die Modalitäten zur Wahl der Wahlpflichtmodule und gibt diese fakultätsweit bekannt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-2_2.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-16_16.2.pdf). Die Modalitäten zur Wahl der Wahlpflichtmodule werden vom Fakultätsrat der Fakultät Gestaltung geregelt und fakultätsweit bekannt gegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-16_16.2.pdf). Der Fakultätsrat beschließt zur Sicherstellung des Lehrangebots und zur Information der Studierenden einen Studienplan (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-16_16.2.pdf).",Der Fakultätsrat beschließt die Wahlpflichtblöcke (FWPM) und deren Umsetzung.,1,0.0952380952380952,0.0131602739045966,0.29,0.4699163520604746,"Der Fakultätsrat regelt die Modalitäten zur Wahl der Wahlpflichtmodule und gibt diese fakultätsweit bekannt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-2_2.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-16_16.2.pdf). Die Modalitäten zur Wahl der Wahlpflichtmodule werden vom Fakultätsrat der Fakultät Gestaltung geregelt und fakultätsweit bekannt gegeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-16_16.2.pdf). Der Fakultätsrat beschließt zur Sicherstellung des Lehrangebots und zur Information der Studierenden einen Studienplan (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-16_16.2.pdf).",Der Fakultätsrat beschließt die Wahlpflichtblöcke (FWPM) und deren Umsetzung.,0.16050755713885703,0.11723329425556858,0.05,0.8,0,776,77,9.961538461538462,0.25525377856942855,0.24892344363174226,0,0,0
Welche Aufgaben übernimmt das Deans Office bei Prüfungen?,"Das Dekanat ist die erste Anlaufstelle für Studierende, Lehrbeauftragte und Gäste und übernimmt folgende Aufgaben: Abholung von Prüfungsunterlagen (Klausuren, Teilnehmerlisten, Prüfungsprotokolle usw.) (https://fiw.thws.de/fakultaet/dekanat/).",Es ist u. a. für die Ausgabe/Entgegennahme von Prüfungsunterlagen zuständig.,1,0.2608695652173912,0.0217409813693394,0.25,0.370442892270877,"Das Dekanat ist die erste Anlaufstelle für Studierende, Lehrbeauftragte und Gäste und übernimmt folgende Aufgaben: Abholung von Prüfungsunterlagen (Klausuren, Teilnehmerlisten, Prüfungsprotokolle usw.) (https://fiw.thws.de/fakultaet/dekanat/).",Es ist u. a. für die Ausgabe/Entgegennahme von Prüfungsunterlagen zuständig.,0.20022947877435174,0.3448275862068966,0.043478260869565216,1.0,0,243,76,3.168831168831169,0.3131582176480454,0.39311338891440206,0,0,0
Welche Zielsetzung verfolgt das Projekt FIWIS 2.0 auf Fakultätsebene?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Zentrale Informationsbereitstellung über Personen, Veranstaltungen und Ressourcen der Fakultät.",0,0.0,0.0308905531815669,0.0,0.5170455305660921,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Zentrale Informationsbereitstellung über Personen, Veranstaltungen und Ressourcen der Fakultät.",0.0,0.2887700534759358,0.0,1.0,0,92,95,0.96875,0.2,0.16193370000816132,0,0,0
Wo veröffentlicht die FIW Hinweise auf besondere Veranstaltungen und Gastvorträge?,Die Fakultät Informatik und Wirtschaftsinformatik (FIW) bietet regelmäßig Fachveranstaltungen und Vorträge zu aktuellen Themen der IT und darüber hinaus an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Gastvorträge können im Rahmen von Vorlesungen angeboten werden oder auch für alle Studierenden organisiert werden (https://fiw.thws.de/kooperationen/gastvortraege-in-lehrveranstaltungen/). Das Alumni-Netzwerk IWInet organisiert jedes Jahr im Mai oder Juni das Sommerfest zusammen mit der Fakultät sowie eine Jahrestagung im Oktober mit einer Mischung aus Fachvorträgen von Studierenden und Doktoranden der Fakultät sowie einem Bericht über die Aktivitäten der Fakultät (https://fiw.thws.de/fakultaet/alumninetzwerk-iwinet/).,In IWInews 3.0 sowie auf den News‑Seiten.,0,0.032258064516129,0.0074452923351668,0.0,0.3192176096010304,Die Fakultät Informatik und Wirtschaftsinformatik (FIW) bietet regelmäßig Fachveranstaltungen und Vorträge zu aktuellen Themen der IT und darüber hinaus an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Gastvorträge können im Rahmen von Vorlesungen angeboten werden oder auch für alle Studierenden organisiert werden (https://fiw.thws.de/kooperationen/gastvortraege-in-lehrveranstaltungen/). Das Alumni-Netzwerk IWInet organisiert jedes Jahr im Mai oder Juni das Sommerfest zusammen mit der Fakultät sowie eine Jahrestagung im Oktober mit einer Mischung aus Fachvorträgen von Studierenden und Doktoranden der Fakultät sowie einem Bericht über die Aktivitäten der Fakultät (https://fiw.thws.de/fakultaet/alumninetzwerk-iwinet/).,In IWInews 3.0 sowie auf den News‑Seiten.,0.03459802539534764,0.0784313725490196,0.01694915254237288,0.0,1,775,41,18.476190476190474,0.022383758460385685,0.06194942873297913,0,0,0
Welche Informationen finde ich auf der Seite 'Directions and Parking' der FIW?,"Auf der Seite ""Anfahrt und Parkmöglichkeiten"" der FIW finden Sie einen Parkhinweis. Darin steht, dass sich unter dem Gebäude ein Parkdeck mit ca. 250 Parkplätzen befindet, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Wenn die Schranke offen steht, können Sie diese Parkmöglichkeiten nutzen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Andernfalls können Sie die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule nutzen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Vom Parkdeck aus erreichen Sie das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).",Anreise per Bus (Linie 214; Alternativen 110/114) sowie Hinweise zu Parkdeck und Fußwegen.,1,0.0175438596491228,0.0198695716475515,0.13,0.5668262818662697,"Auf der Seite ""Anfahrt und Parkmöglichkeiten"" der FIW finden Sie einen Parkhinweis. Darin steht, dass sich unter dem Gebäude ein Parkdeck mit ca. 250 Parkplätzen befindet, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Wenn die Schranke offen steht, können Sie diese Parkmöglichkeiten nutzen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Andernfalls können Sie die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule nutzen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Vom Parkdeck aus erreichen Sie das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).",Anreise per Bus (Linie 214; Alternativen 110/114) sowie Hinweise zu Parkdeck und Fußwegen.,0.04569030361848332,0.06200527704485488,0.013888888888888888,0.0,3,1426,90,15.68131868131868,0.027011818475908327,0.0628375983506556,0,0,0
Welche Regelung gilt für die Schranke des Parkdecks am FIW‑Gebäude?,"Die Zufahrt zum Parkdeck unter dem Gebäude ist durch eine Schranke gesichert (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Wenn die Schranke offen steht, können die Parkmöglichkeiten genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik).",Die Zufahrt ist über Schranke geregelt; berechtigte Hochschulangehörige können sie öffnen.,1,0.0864197530864197,0.021432834272474,0.57,0.3712884060210479,"Die Zufahrt zum Parkdeck unter dem Gebäude ist durch eine Schranke gesichert (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Wenn die Schranke offen steht, können die Parkmöglichkeiten genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik).",Die Zufahrt ist über Schranke geregelt; berechtigte Hochschulangehörige können sie öffnen.,0.16535625247151617,0.1050080775444265,0.07142857142857142,1.0,0,1148,90,12.626373626373626,0.3041066976643295,0.3667788860212327,0,0,0
